"*", "STITCH", "92.2559", "6.08841", 0
"*", "STITCH", "92.2559", "6.08841", 0
"*", "STITCH", "93.6034", "5.65951", 0
"*", "STITCH", "93.6034", "5.65951", 0
"*", "STITCH", "94.8958", "4.64271", 0
"*", "STITCH", "94.8958", "4.64271", 0
"*", "STITCH", "92.2882", "5.2953", 0
"*", "STITCH", "92.2882", "5.2953", 0
"*", "STITCH", "90.6673", "5.66246", 0
"*", "STITCH", "90.6673", "5.66246", 0
"*", "STITCH", "92.2882", "5.2953", 0
"*", "STITCH", "92.2882", "5.2953", 0
"*", "STITCH", "94.8958", "4.64271", 0
"*", "STITCH", "94.8958", "4.64271", 0
"*", "STITCH", "96.1933", "3.59176", 0
"*", "STITCH", "96.1933", "3.59176", 0
"*", "STITCH", "97.4239", "1.9049", 0
"*", "STITCH", "97.4239", "1.9049", 0
"*", "STITCH", "98.6681", "1.90583", 0
"*", "STITCH", "98.6681", "1.90583", 0
"*", "STITCH", "98.2184", "3.12859", 0
"*", "STITCH", "98.2184", "3.12859", 0
"*", "STITCH", "98.6681", "1.90583", 0
"*", "STITCH", "98.6681", "1.90583", 0
"*", "STITCH", "97.4239", "1.9049", 0
"*", "STITCH", "97.4239", "1.9049", 1
"*", "STITCH", "95.8817", "1.51236", 0
"*", "STITCH", "95.8817", "1.51236", 0
"*", "STITCH", "94.6073", "2.8775", 0
"*", "STITCH", "94.6073", "2.8775", 0
"*", "STITCH", "93.2043", "2.74024", 0
"*", "STITCH", "93.2043", "2.74024", 0
"*", "STITCH", "92.4576", "3.46732", 0
"*", "STITCH", "92.4576", "3.46732", 0
"*", "STITCH", "93.8466", "2.9728", 0
"*", "STITCH", "93.8466", "2.9728", 1
"*", "STITCH", "92.4741", "2.38961", 0
"*", "STITCH", "92.4741", "2.38961", 0
"*", "STITCH", "91.2337", "2.92469", 0
"*", "STITCH", "91.2337", "2.92469", 0
"*", "STITCH", "89.0533", "4.63907", 0
"*", "STITCH", "89.0533", "4.63907", 0
"*", "STITCH", "90.6197", "1.44181", 0
"*", "STITCH", "90.6197", "1.44181", 0
"*", "STITCH", "89.6605", "2.14465", 0
"*", "STITCH", "89.6605", "2.14465", 1
"*", "STITCH", "88.926", "3.81489", 0
"*", "STITCH", "88.926", "3.81489", 0
"*", "STITCH", "87.0243", "2.86528", 0
"*", "STITCH", "87.0243", "2.86528", 1
"*", "STITCH", "87.1776", "1.71677", 0
"*", "STITCH", "87.1776", "1.71677", 1
"*", "STITCH", "87.9319", "0.598701", 0
"*", "STITCH", "87.9319", "0.598701", 1
"*", "STITCH", "87.1776", "1.71677", 0
"*", "STITCH", "87.1776", "1.71677", 1
"*", "STITCH", "87.0243", "2.86528", 0
"*", "STITCH", "87.0243", "2.86528", 0
"*", "STITCH", "88.926", "3.81489", 0
"*", "STITCH", "88.926", "3.81489", 1
"*", "STITCH", "89.6605", "2.14465", 0
"*", "STITCH", "89.6605", "2.14465", 0
"*", "STITCH", "86.9613", "2.32584", 0
"*", "STITCH", "86.9613", "2.32584", 0
"*", "STITCH", "86.9215", "1.0696", 0
"*", "STITCH", "86.9215", "1.0696", 0
"*", "STITCH", "86.9613", "2.32584", 0
"*", "STITCH", "86.9613", "2.32584", 0
"*", "STITCH", "84.3975", "1.21672", 0
"*", "STITCH", "84.3975", "1.21672", 0
"*", "STITCH", "84.9845", "2.13112", 0
"*", "STITCH", "84.9845", "2.13112", 0
"*", "STITCH", "83.6317", "1.65983", 0
"*", "STITCH", "83.6317", "1.65983", 0
"*", "STITCH", "83.2692", "0.0494614", 0
"*", "STITCH", "83.2692", "0.0494614", 1
"*", "STITCH", "81.3728", "0.756447", 0
"*", "STITCH", "81.3728", "0.756447", 0
"*", "STITCH", "79.4957", "0.726562", 0
"*", "STITCH", "79.4957", "0.726562", 0
"*", "STITCH", "77.6127", "0.062645", 0
"*", "STITCH", "77.6127", "0.062645", 0
"*", "STITCH", "77.72", "1.62792", 0
"*", "STITCH", "77.72", "1.62792", 0
"*", "STITCH", "77.6127", "0.062645", 0
"*", "STITCH", "77.6127", "0.062645", 1
"*", "STITCH", "75.5702", "0.102058", 0
"*", "STITCH", "75.5702", "0.102058", 0
"*", "STITCH", "77.1353", "0.893127", 0
"*", "STITCH", "77.1353", "0.893127", 1
"*", "STITCH", "77.1046", "2.14954", 0
"*", "STITCH", "77.1046", "2.14954", 1
"*", "STITCH", "75.2077", "3.37511", 0
"*", "STITCH", "75.2077", "3.37511", 0
"*", "STITCH", "74.596", "2.31696", 0
"*", "STITCH", "74.596", "2.31696", 0
"*", "STITCH", "75.2077", "3.37511", 0
"*", "STITCH", "75.2077", "3.37511", 0
"*", "STITCH", "75.717", "4.64474", 0
"*", "STITCH", "75.717", "4.64474", 1
"*", "STITCH", "74.4518", "5.03568", 0
"*", "STITCH", "74.4518", "5.03568", 0
"*", "STITCH", "73.8815", "3.85844", 0
"*", "STITCH", "73.8815", "3.85844", 1
"*", "STITCH", "72.915", "4.49875", 0
"*", "STITCH", "72.915", "4.49875", 0
"*", "STITCH", "71.9896", "3.32812", 0
"*", "STITCH", "71.9896", "3.32812", 0
"*", "STITCH", "70.0864", "1.91857", 0
"*", "STITCH", "70.0864", "1.91857", 0
"*", "STITCH", "72.0278", "2.77448", 0
"*", "STITCH", "72.0278", "2.77448", 0
"*", "STITCH", "69.9438", "1.39564", 0
"*", "STITCH", "69.9438", "1.39564", 0
"*", "STITCH", "72.0278", "2.77448", 0
"*", "STITCH", "72.0278", "2.77448", 1
"*", "STITCH", "72.9341", "0.47319", 0
"*", "STITCH", "72.9341", "0.47319", 0
"*", "STITCH", "71.5687", "0.178078", 0
"*", "STITCH", "71.5687", "0.178078", 1
"*", "STITCH", "70.2661", "0.88488", 0
"*", "STITCH", "70.2661", "0.88488", 1
"*", "STITCH", "71.5687", "0.178078", 0
"*", "STITCH", "71.5687", "0.178078", 0
"*", "STITCH", "72.9341", "0.47319", 0
"*", "STITCH", "72.9341", "0.47319", 0
"*", "STITCH", "74.2653", "1.84419", 0
"*", "STITCH", "74.2653", "1.84419", 0
"*", "STITCH", "72.9341", "0.47319", 0
"*", "STITCH", "72.9341", "0.47319", 1
"*", "STITCH", "72.0278", "2.77448", 0
"*", "STITCH", "72.0278", "2.77448", 0
"*", "STITCH", "70.0864", "1.91857", 0
"*", "STITCH", "70.0864", "1.91857", 1
"*", "STITCH", "70.0205", "4.05077", 0
"*", "STITCH", "70.0205", "4.05077", 0
"*", "STITCH", "71.4607", "4.79776", 0
"*", "STITCH", "71.4607", "4.79776", 1
"*", "STITCH", "71.2551", "6.44059", 0
"*", "STITCH", "71.2551", "6.44059", 0
"*", "STITCH", "70.0361", "4.5658", 0
"*", "STITCH", "70.0361", "4.5658", 0
"*", "STITCH", "71.2551", "6.44059", 0
"*", "STITCH", "71.2551", "6.44059", 0
"*", "STITCH", "71.245", "7.58856", 0
"*", "STITCH", "71.245", "7.58856", 1
"*", "STITCH", "73.1231", "7.10188", 0
"*", "STITCH", "73.1231", "7.10188", 1
"*", "STITCH", "71.245", "7.58856", 0
"*", "STITCH", "71.245", "7.58856", 0
"*", "STITCH", "71.2551", "6.44059", 0
"*", "STITCH", "71.2551", "6.44059", 1
"*", "STITCH", "71.4607", "4.79776", 0
"*", "STITCH", "71.4607", "4.79776", 0
"*", "STITCH", "70.0205", "4.05077", 0
"*", "STITCH", "70.0205", "4.05077", 1
"*", "STITCH", "70.0864", "1.91857", 0
"*", "STITCH", "70.0864", "1.91857", 0
"*", "STITCH", "71.9896", "3.32812", 0
"*", "STITCH", "71.9896", "3.32812", 0
"*", "STITCH", "72.915", "4.49875", 0
"*", "STITCH", "72.915", "4.49875", 1
"*", "STITCH", "73.8815", "3.85844", 0
"*", "STITCH", "73.8815", "3.85844", 0
"*", "STITCH", "74.4518", "5.03568", 0
"*", "STITCH", "74.4518", "5.03568", 1
"*", "STITCH", "75.717", "4.64474", 0
"*", "STITCH", "75.717", "4.64474", 0
"*", "STITCH", "75.2077", "3.37511", 0
"*", "STITCH", "75.2077", "3.37511", 1
"*", "STITCH", "77.1046", "2.14954", 0
"*", "STITCH", "77.1046", "2.14954", 0
"*", "STITCH", "79.5634", "2.78953", 0
"*", "STITCH", "79.5634", "2.78953", 1
"*", "STITCH", "80.6132", "2.19648", 0
"*", "STITCH", "80.6132", "2.19648", 0
"*", "STITCH", "81.5543", "3.3746", 0
"*", "STITCH", "81.5543", "3.3746", 1
"*", "STITCH", "81.2351", "4.36202", 0
"*", "STITCH", "81.2351", "4.36202", 0
"*", "STITCH", "80.2166", "3.00983", 0
"*", "STITCH", "80.2166", "3.00983", 1
"*", "STITCH", "78.8085", "3.84139", 0
"*", "STITCH", "78.8085", "3.84139", 0
"*", "STITCH", "77.7608", "3.53296", 0
"*", "STITCH", "77.7608", "3.53296", 0
"*", "STITCH", "78.2705", "4.43284", 0
"*", "STITCH", "78.2705", "4.43284", 0
"*", "STITCH", "77.7608", "3.53296", 0
"*", "STITCH", "77.7608", "3.53296", 0
"*", "STITCH", "78.8085", "3.84139", 0
"*", "STITCH", "78.8085", "3.84139", 1
"*", "STITCH", "78.6413", "4.86507", 0
"*", "STITCH", "78.6413", "4.86507", 0
"*", "STITCH", "75.8445", "3.29218", 0
"*", "STITCH", "75.8445", "3.29218", 0
"*", "STITCH", "79.0176", "7.10902", 0
"*", "STITCH", "79.0176", "7.10902", 0
"*", "STITCH", "77.2734", "7.0817", 0
"*", "STITCH", "77.2734", "7.0817", 0
"*", "STITCH", "76.099", "7.02675", 0
"*", "STITCH", "76.099", "7.02675", 1
"*", "STITCH", "74.8458", "7.10998", 0
"*", "STITCH", "74.8458", "7.10998", 0
"*", "STITCH", "76.2403", "7.20764", 0
"*", "STITCH", "76.2403", "7.20764", 1
"*", "STITCH", "75.121", "7.63033", 0
"*", "STITCH", "75.121", "7.63033", 0
"*", "STITCH", "75.7643", "9.04185", 0
"*", "STITCH", "75.7643", "9.04185", 1
"*", "STITCH", "74.6882", "9.24599", 0
"*", "STITCH", "74.6882", "9.24599", 1
"*", "STITCH", "72.9216", "9.42369", 0
"*", "STITCH", "72.9216", "9.42369", 0
"*", "STITCH", "72.1876", "7.66143", 0
"*", "STITCH", "72.1876", "7.66143", 0
"*", "STITCH", "72.9216", "9.42369", 0
"*", "STITCH", "72.9216", "9.42369", 0
"*", "STITCH", "73.8428", "10.0598", 0
"*", "STITCH", "73.8428", "10.0598", 0
"*", "STITCH", "74.3043", "11.1712", 0
"*", "STITCH", "74.3043", "11.1712", 0
"*", "STITCH", "74.4949", "12.6201", 0
"*", "STITCH", "74.4949", "12.6201", 1
"*", "STITCH", "73.03", "12.7725", 0
"*", "STITCH", "73.03", "12.7725", 0
"*", "STITCH", "70.9782", "12.0207", 0
"*", "STITCH", "70.9782", "12.0207", 0
"*", "STITCH", "73.03", "12.7725", 0
"*", "STITCH", "73.03", "12.7725", 0
"*", "STITCH", "71.6699", "12.0304", 0
"*", "STITCH", "71.6699", "12.0304", 0
"*", "STITCH", "71.388", "11.0163", 0
"*", "STITCH", "71.388", "11.0163", 0
"*", "STITCH", "70.3394", "9.67363", 0
"*", "STITCH", "70.3394", "9.67363", 0
"*", "STITCH", "71.388", "11.0163", 0
"*", "STITCH", "71.388", "11.0163", 0
"*", "STITCH", "69.4953", "9.43048", 0
"*", "STITCH", "69.4953", "9.43048", 0
"*", "STITCH", "68.887", "7.99816", 0
"*", "STITCH", "68.887", "7.99816", 0
"*", "STITCH", "69.4953", "9.43048", 0
"*", "STITCH", "69.4953", "9.43048", 0
"*", "STITCH", "71.388", "11.0163", 0
"*", "STITCH", "71.388", "11.0163", 0
"*", "STITCH", "71.6699", "12.0304", 0
"*", "STITCH", "71.6699", "12.0304", 0
"*", "STITCH", "73.584", "12.9366", 0
"*", "STITCH", "73.584", "12.9366", 0
"*", "STITCH", "74.9998", "13.3784", 0
"*", "STITCH", "74.9998", "13.3784", 0
"*", "STITCH", "73.584", "12.9366", 0
"*", "STITCH", "73.584", "12.9366", 0
"*", "STITCH", "71.6699", "12.0304", 0
"*", "STITCH", "71.6699", "12.0304", 0
"*", "STITCH", "73.03", "12.7725", 0
"*", "STITCH", "73.03", "12.7725", 1
"*", "STITCH", "74.4949", "12.6201", 0
"*", "STITCH", "74.4949", "12.6201", 0
"*", "STITCH", "74.3043", "11.1712", 0
"*", "STITCH", "74.3043", "11.1712", 0
"*", "STITCH", "73.8428", "10.0598", 0
"*", "STITCH", "73.8428", "10.0598", 0
"*", "STITCH", "72.9216", "9.42369", 0
"*", "STITCH", "72.9216", "9.42369", 0
"*", "STITCH", "71.8933", "9.01503", 0
"*", "STITCH", "71.8933", "9.01503", 0
"*", "STITCH", "72.7224", "10.5306", 0
"*", "STITCH", "72.7224", "10.5306", 0
"*", "STITCH", "71.8933", "9.01503", 0
"*", "STITCH", "71.8933", "9.01503", 0
"*", "STITCH", "72.9216", "9.42369", 0
"*", "STITCH", "72.9216", "9.42369", 1
"*", "STITCH", "74.6882", "9.24599", 0
"*", "STITCH", "74.6882", "9.24599", 1
"*", "STITCH", "75.7643", "9.04185", 0
"*", "STITCH", "75.7643", "9.04185", 0
"*", "STITCH", "76.3255", "10.1967", 0
"*", "STITCH", "76.3255", "10.1967", 0
"*", "STITCH", "76.7791", "11.6436", 0
"*", "STITCH", "76.7791", "11.6436", 0
"*", "STITCH", "78.1248", "11.8069", 0
"*", "STITCH", "78.1248", "11.8069", 0
"*", "STITCH", "79.407", "11.8218", 0
"*", "STITCH", "79.407", "11.8218", 0
"*", "STITCH", "80.4124", "13.4088", 0
"*", "STITCH", "80.4124", "13.4088", 0
"*", "STITCH", "79.1432", "13.2542", 0
"*", "STITCH", "79.1432", "13.2542", 1
"*", "STITCH", "77.8749", "13.8364", 0
"*", "STITCH", "77.8749", "13.8364", 1
"*", "STITCH", "76.2978", "14.2736", 0
"*", "STITCH", "76.2978", "14.2736", 0
"*", "STITCH", "77.5969", "14.531", 0
"*", "STITCH", "77.5969", "14.531", 0
"*", "STITCH", "76.5541", "14.4591", 0
"*", "STITCH", "76.5541", "14.4591", 0
"*", "STITCH", "77.5969", "14.531", 0
"*", "STITCH", "77.5969", "14.531", 0
"*", "STITCH", "76.2978", "14.2736", 0
"*", "STITCH", "76.2978", "14.2736", 1
"*", "STITCH", "77.8749", "13.8364", 0
"*", "STITCH", "77.8749", "13.8364", 0
"*", "STITCH", "78.5861", "14.6002", 0
"*", "STITCH", "78.5861", "14.6002", 1
"*", "STITCH", "78.3637", "16.0649", 0
"*", "STITCH", "78.3637", "16.0649", 0
"*", "STITCH", "79.2351", "16.9148", 0
"*", "STITCH", "79.2351", "16.9148", 1
"*", "STITCH", "79.2039", "17.9496", 0
"*", "STITCH", "79.2039", "17.9496", 0
"*", "STITCH", "80.3732", "18.9178", 0
"*", "STITCH", "80.3732", "18.9178", 1
"*", "STITCH", "80.4524", "17.1647", 0
"*", "STITCH", "80.4524", "17.1647", 0
"*", "STITCH", "80.2864", "15.8571", 0
"*", "STITCH", "80.2864", "15.8571", 0
"*", "STITCH", "82.0148", "17.0183", 0
"*", "STITCH", "82.0148", "17.0183", 1
"*", "STITCH", "82.667", "15.3526", 0
"*", "STITCH", "82.667", "15.3526", 0
"*", "STITCH", "84.0458", "16.5277", 0
"*", "STITCH", "84.0458", "16.5277", 0
"*", "STITCH", "86.18", "17.0118", 0
"*", "STITCH", "86.18", "17.0118", 0
"*", "STITCH", "86.8788", "18.0094", 0
"*", "STITCH", "86.8788", "18.0094", 0
"*", "STITCH", "86.18", "17.0118", 0
"*", "STITCH", "86.18", "17.0118", 1
"*", "STITCH", "84.777", "17.8486", 0
"*", "STITCH", "84.777", "17.8486", 1
"*", "STITCH", "86.18", "17.0118", 0
"*", "STITCH", "86.18", "17.0118", 1
"*", "STITCH", "84.3406", "17.06", 0
"*", "STITCH", "84.3406", "17.06", 1
"*", "STITCH", "84.1994", "18.0526", 0
"*", "STITCH", "84.1994", "18.0526", 0
"*", "STITCH", "84.6805", "19.7071", 0
"*", "STITCH", "84.6805", "19.7071", 1
"*", "STITCH", "86.0081", "19.4991", 0
"*", "STITCH", "86.0081", "19.4991", 0
"*", "STITCH", "86.4885", "20.9404", 0
"*", "STITCH", "86.4885", "20.9404", 1
"*", "STITCH", "87.797", "20.641", 0
"*", "STITCH", "87.797", "20.641", 0
"*", "STITCH", "88.5204", "21.9694", 0
"*", "STITCH", "88.5204", "21.9694", 1
"*", "STITCH", "89.4778", "21.4113", 0
"*", "STITCH", "89.4778", "21.4113", 0
"*", "STITCH", "88.4362", "19.753", 0
"*", "STITCH", "88.4362", "19.753", 1
"*", "STITCH", "89.02", "18.7859", 0
"*", "STITCH", "89.02", "18.7859", 0
"*", "STITCH", "91.0279", "20.1745", 0
"*", "STITCH", "91.0279", "20.1745", 0
"*", "STITCH", "89.02", "18.7859", 0
"*", "STITCH", "89.02", "18.7859", 1
"*", "STITCH", "88.4362", "19.753", 0
"*", "STITCH", "88.4362", "19.753", 0
"*", "STITCH", "89.4778", "21.4113", 0
"*", "STITCH", "89.4778", "21.4113", 1
"*", "STITCH", "88.5204", "21.9694", 0
"*", "STITCH", "88.5204", "21.9694", 0
"*", "STITCH", "89.8555", "22.1662", 0
"*", "STITCH", "89.8555", "22.1662", 0
"*", "STITCH", "88.5204", "21.9694", 0
"*", "STITCH", "88.5204", "21.9694", 0
"*", "STITCH", "87.797", "20.641", 0
"*", "STITCH", "87.797", "20.641", 1
"*", "STITCH", "86.4885", "20.9404", 0
"*", "STITCH", "86.4885", "20.9404", 0
"*", "STITCH", "86.0081", "19.4991", 0
"*", "STITCH", "86.0081", "19.4991", 1
"*", "STITCH", "85.4799", "20.446", 0
"*", "STITCH", "85.4799", "20.446", 0
"*", "STITCH", "83.8543", "19.2606", 0
"*", "STITCH", "83.8543", "19.2606", 0
"*", "STITCH", "85.4799", "20.446", 0
"*", "STITCH", "85.4799", "20.446", 0
"*", "STITCH", "83.597", "20.0643", 0
"*", "STITCH", "83.597", "20.0643", 0
"*", "STITCH", "82.3054", "19.5555", 0
"*", "STITCH", "82.3054", "19.5555", 0
"*", "STITCH", "83.597", "20.0643", 0
"*", "STITCH", "83.597", "20.0643", 0
"*", "STITCH", "83.7711", "22.5687", 0
"*", "STITCH", "83.7711", "22.5687", 0
"*", "STITCH", "83.597", "20.0643", 0
"*", "STITCH", "83.597", "20.0643", 0
"*", "STITCH", "85.4799", "20.446", 0
"*", "STITCH", "85.4799", "20.446", 1
"*", "STITCH", "86.0081", "19.4991", 0
"*", "STITCH", "86.0081", "19.4991", 1
"*", "STITCH", "84.6805", "19.7071", 0
"*", "STITCH", "84.6805", "19.7071", 0
"*", "STITCH", "84.1994", "18.0526", 0
"*", "STITCH", "84.1994", "18.0526", 1
"*", "STITCH", "84.3406", "17.06", 0
"*", "STITCH", "84.3406", "17.06", 1
"*", "STITCH", "82.5233", "17.6745", 0
"*", "STITCH", "82.5233", "17.6745", 1
"*", "STITCH", "84.3406", "17.06", 0
"*", "STITCH", "84.3406", "17.06", 1
"*", "STITCH", "86.18", "17.0118", 0
"*", "STITCH", "86.18", "17.0118", 0
"*", "STITCH", "87.3687", "17.7315", 0
"*", "STITCH", "87.3687", "17.7315", 0
"*", "STITCH", "88.5817", "17.8716", 0
"*", "STITCH", "88.5817", "17.8716", 0
"*", "STITCH", "87.9254", "16.2671", 0
"*", "STITCH", "87.9254", "16.2671", 0
"*", "STITCH", "88.5817", "17.8716", 0
"*", "STITCH", "88.5817", "17.8716", 0
"*", "STITCH", "87.3687", "17.7315", 0
"*", "STITCH", "87.3687", "17.7315", 0
"*", "STITCH", "86.18", "17.0118", 0
"*", "STITCH", "86.18", "17.0118", 0
"*", "STITCH", "84.0458", "16.5277", 0
"*", "STITCH", "84.0458", "16.5277", 0
"*", "STITCH", "82.667", "15.3526", 0
"*", "STITCH", "82.667", "15.3526", 1
"*", "STITCH", "82.0148", "17.0183", 0
"*", "STITCH", "82.0148", "17.0183", 0
"*", "STITCH", "80.2864", "15.8571", 0
"*", "STITCH", "80.2864", "15.8571", 1
"*", "STITCH", "80.893", "14.5311", 0
"*", "STITCH", "80.893", "14.5311", 1
"*", "STITCH", "80.2864", "15.8571", 0
"*", "STITCH", "80.2864", "15.8571", 0
"*", "STITCH", "80.4524", "17.1647", 0
"*", "STITCH", "80.4524", "17.1647", 1
"*", "STITCH", "80.3732", "18.9178", 0
"*", "STITCH", "80.3732", "18.9178", 0
"*", "STITCH", "81.6704", "20.5062", 0
"*", "STITCH", "81.6704", "20.5062", 1
"*", "STITCH", "80.6106", "20.8055", 0
"*", "STITCH", "80.6106", "20.8055", 0
"*", "STITCH", "79.6354", "20.4317", 0
"*", "STITCH", "79.6354", "20.4317", 1
"*", "STITCH", "79.6549", "19.1783", 0
"*", "STITCH", "79.6549", "19.1783", 1
"*", "STITCH", "78.3558", "19.8391", 0
"*", "STITCH", "78.3558", "19.8391", 0
"*", "STITCH", "76.9663", "19.6286", 0
"*", "STITCH", "76.9663", "19.6286", 0
"*", "STITCH", "76.31", "18.1186", 0
"*", "STITCH", "76.31", "18.1186", 0
"*", "STITCH", "73.6967", "17.0641", 0
"*", "STITCH", "73.6967", "17.0641", 1
"*", "STITCH", "72.3003", "17.8207", 0
"*", "STITCH", "72.3003", "17.8207", 1
"*", "STITCH", "70.8907", "18.2452", 0
"*", "STITCH", "70.8907", "18.2452", 1
"*", "STITCH", "70.6384", "19.7304", 0
"*", "STITCH", "70.6384", "19.7304", 1
"*", "STITCH", "70.4765", "20.7972", 0
"*", "STITCH", "70.4765", "20.7972", 1
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "67.4171", "20.8697", 0
"*", "STITCH", "67.4171", "20.8697", 0
"*", "STITCH", "66.3248", "18.7388", 0
"*", "STITCH", "66.3248", "18.7388", 1
"*", "STITCH", "66.9251", "16.8393", 0
"*", "STITCH", "66.9251", "16.8393", 1
"*", "STITCH", "68.1546", "16.0037", 0
"*", "STITCH", "68.1546", "16.0037", 0
"*", "STITCH", "69.4909", "16.4028", 0
"*", "STITCH", "69.4909", "16.4028", 0
"*", "STITCH", "65.8887", "13.3723", 0
"*", "STITCH", "65.8887", "13.3723", 0
"*", "STITCH", "69.4909", "16.4028", 0
"*", "STITCH", "69.4909", "16.4028", 0
"*", "STITCH", "68.1546", "16.0037", 0
"*", "STITCH", "68.1546", "16.0037", 1
"*", "STITCH", "66.9251", "16.8393", 0
"*", "STITCH", "66.9251", "16.8393", 0
"*", "STITCH", "67.971", "17.4464", 0
"*", "STITCH", "67.971", "17.4464", 0
"*", "STITCH", "66.9251", "16.8393", 0
"*", "STITCH", "66.9251", "16.8393", 1
"*", "STITCH", "66.7107", "18.2498", 0
"*", "STITCH", "66.7107", "18.2498", 1
"*", "STITCH", "66.9251", "16.8393", 0
"*", "STITCH", "66.9251", "16.8393", 1
"*", "STITCH", "66.3248", "18.7388", 0
"*", "STITCH", "66.3248", "18.7388", 0
"*", "STITCH", "67.4171", "20.8697", 0
"*", "STITCH", "67.4171", "20.8697", 0
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "69.8645", "22.4538", 0
"*", "STITCH", "69.8645", "22.4538", 0
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "69.2392", "21.1862", 1
"*", "STITCH", "66.9505", "21.4859", 0
"*", "STITCH", "66.9505", "21.4859", 1
"*", "STITCH", "69.2392", "21.1862", 0
"*", "STITCH", "69.2392", "21.1862", 1
"*", "STITCH", "67.7568", "21.486", 0
"*", "STITCH", "67.7568", "21.486", 1
"*", "STITCH", "67.5962", "23.7321", 0
"*", "STITCH", "67.5962", "23.7321", 1
"*", "STITCH", "66.4615", "23.8556", 0
"*", "STITCH", "66.4615", "23.8556", 0
"*", "STITCH", "64.3163", "23.5171", 0
"*", "STITCH", "64.3163", "23.5171", 0
"*", "STITCH", "66.3196", "25.1425", 0
"*", "STITCH", "66.3196", "25.1425", 0
"*", "STITCH", "65.152", "24.7646", 0
"*", "STITCH", "65.152", "24.7646", 0
"*", "STITCH", "64.0604", "24.3381", 0
"*", "STITCH", "64.0604", "24.3381", 0
"*", "STITCH", "63.5587", "23.1585", 0
"*", "STITCH", "63.5587", "23.1585", 1
"*", "STITCH", "62.121", "23.2681", 0
"*", "STITCH", "62.121", "23.2681", 1
"*", "STITCH", "61.2435", "24.1506", 0
"*", "STITCH", "61.2435", "24.1506", 1
"*", "STITCH", "62.121", "23.2681", 0
"*", "STITCH", "62.121", "23.2681", 1
"*", "STITCH", "62.9143", "22.0418", 0
"*", "STITCH", "62.9143", "22.0418", 0
"*", "STITCH", "61.7689", "20.3601", 0
"*", "STITCH", "61.7689", "20.3601", 0
"*", "STITCH", "61.5293", "18.8954", 0
"*", "STITCH", "61.5293", "18.8954", 1
"*", "STITCH", "61.4119", "20.4563", 0
"*", "STITCH", "61.4119", "20.4563", 0
"*", "STITCH", "61.5302", "21.7926", 0
"*", "STITCH", "61.5302", "21.7926", 0
"*", "STITCH", "61.4119", "20.4563", 0
"*", "STITCH", "61.4119", "20.4563", 0
"*", "STITCH", "59.1588", "20.0266", 0
"*", "STITCH", "59.1588", "20.0266", 0
"*", "STITCH", "60.364", "21.4841", 0
"*", "STITCH", "60.364", "21.4841", 0
"*", "STITCH", "59.1588", "20.0266", 0
"*", "STITCH", "59.1588", "20.0266", 0
"*", "STITCH", "57.4937", "19.662", 0
"*", "STITCH", "57.4937", "19.662", 0
"*", "STITCH", "59.1588", "20.0266", 0
"*", "STITCH", "59.1588", "20.0266", 0
"*", "STITCH", "61.4119", "20.4563", 0
"*", "STITCH", "61.4119", "20.4563", 0
"*", "STITCH", "59.7184", "19.2681", 0
"*", "STITCH", "59.7184", "19.2681", 0
"*", "STITCH", "61.4119", "20.4563", 0
"*", "STITCH", "61.4119", "20.4563", 1
"*", "STITCH", "61.5293", "18.8954", 0
"*", "STITCH", "61.5293", "18.8954", 1
"*", "STITCH", "60.162", "19.1554", 0
"*", "STITCH", "60.162", "19.1554", 0
"*", "STITCH", "59.7328", "17.8873", 0
"*", "STITCH", "59.7328", "17.8873", 0
"*", "STITCH", "58.8861", "15.92", 0
"*", "STITCH", "58.8861", "15.92", 0
"*", "STITCH", "58.3479", "14.1797", 0
"*", "STITCH", "58.3479", "14.1797", 1
"*", "STITCH", "56.4367", "14.7961", 0
"*", "STITCH", "56.4367", "14.7961", 0
"*", "STITCH", "55.2337", "11.5014", 0
"*", "STITCH", "55.2337", "11.5014", 0
"*", "STITCH", "50.7571", "9.85307", 0
"*", "STITCH", "50.7571", "9.85307", 0
"*", "STITCH", "50.6221", "7.19058", 0
"*", "STITCH", "50.6221", "7.19058", 0
"*", "STITCH", "51.7722", "4.95264", 0
"*", "STITCH", "51.7722", "4.95264", 0
"*", "STITCH", "51.083", "6.82371", 0
"*", "STITCH", "51.083", "6.82371", 0
"*", "STITCH", "51.7722", "4.95264", 0
"*", "STITCH", "51.7722", "4.95264", 0
"*", "STITCH", "51.7654", "3.72961", 0
"*", "STITCH", "51.7654", "3.72961", 0
"*", "STITCH", "51.7461", "2.46416", 0
"*", "STITCH", "51.7461", "2.46416", 0
"*", "STITCH", "51.7654", "3.72961", 0
"*", "STITCH", "51.7654", "3.72961", 0
"*", "STITCH", "51.408", "2.64486", 0
"*", "STITCH", "51.408", "2.64486", 1
"*", "STITCH", "50.148", "3.44843", 0
"*", "STITCH", "50.148", "3.44843", 0
"*", "STITCH", "50.292", "4.58989", 0
"*", "STITCH", "50.292", "4.58989", 0
"*", "STITCH", "49.1527", "6.2082", 0
"*", "STITCH", "49.1527", "6.2082", 0
